	0	50000000	100000000	150000000	200000000
1	219	188	118	310	214
2	34	54	21	51	53
3	260	250	125	385	296
4	9	4	3	8	5
5	1	0	0	1	0
6	27	13	12	30	30
7	15	13	7	12	12
8	576	685	457	1090	713
9	56	66	36	104	84
10	0	0	0	0	0
11	7	8	4	8	7
12	45	66	39	129	55
13	26	53	10	44	48
14	4	5	3	13	2
15	9	6	4	13	12
16	12	12	12	17	13
17	0	0	0	0	0
18	18	34	14	44	44
19	0	0	0	0	0
20	7	3	1	5	5
21	9	12	5	15	9
22	0	0	0	0	0
23	59	38	20	49	41
24	0	0	0	0	0
25	0	0	0	0	0
26	0	0	0	0	0
27	3	1	3	1	2
28	0	0	0	0	0
29	0	0	0	0	0
30	0	0	0	0	0
